DATE,NASDAQCOM,gdp_per_capita,disposable_personal_income,interest_rate,unemployment_level,population,cpi,PERMIT,inflation,home_sold,privately_owned_house,labor_force_rate,houseowneship_rate,residential_construction_spending,house_price_index,median_sale_price
1982-08-01,167.38272727272727,31402.0,5459.3,10.68,10881.0,231664000.0,0.205128205128206,926.0,6.13142700027493,407.0,1046.0,0.155878994399231,64.7,,,70100.0
1982-09-01,185.09285714285713,31402.0,5457.7,10.0,11217.0,231664000.0,0.2047082906857739,1042.0,6.13142700027493,481.0,1144.0,0.187306585590966,64.7,,,67800.0
1982-10-01,203.86190476190478,31337.0,5452.2,9.68,11529.0,231664000.0,0.306435137895813,1149.0,6.13142700027493,480.0,1173.0,0.0207729337704681,64.7,,,69700.0
1982-11-01,226.9704761904762,31337.0,5474.3,9.35,11938.0,231664000.0,-0.203665987780042,1229.0,6.13142700027493,554.0,1372.0,0.276312937946977,64.7,,,73500.0
1982-12-01,233.03045454545455,31337.0,5500.9,8.73,12051.0,231664000.0,-0.4081632653061239,1351.0,6.13142700027493,521.0,1303.0,0.0297163439891941,64.7,,,71700.0
1983-01-01,241.47809523809525,31686.0,5520.0,8.5,11534.0,233792000.0,0.204918032786886,1426.0,3.21243523316065,582.0,1586.0,-0.349288369957599,64.7,,,73500.0
1983-02-01,256.05842105263156,31686.0,5522.6,8.5,11545.0,233792000.0,0.1022494887525569,1471.0,3.21243523316065,562.0,1699.0,-0.0551063733682642,64.7,,,73800.0
1983-03-01,266.45217391304345,31686.0,5549.2,8.5,11408.0,233792000.0,0.0,1475.0,3.21243523316065,596.0,1606.0,-0.0424824195093732,64.7,,,72500.0
1983-04-01,279.528,32340.0,5561.3,8.5,11268.0,233792000.0,0.715015321756898,1566.0,3.21243523316065,638.0,1472.0,0.217927966216644,64.7,,,74700.0
1983-05-01,302.43809523809523,32340.0,5572.5,8.5,11154.0,233792000.0,0.608519269776879,1669.0,3.21243523316065,664.0,1776.0,-0.0288735698559931,64.7,,,74500.0
1983-06-01,319.34909090909093,32340.0,5576.8,8.5,11246.0,233792000.0,0.3024193548387109,1769.0,3.21243523316065,651.0,1733.0,0.977472110906531,64.7,,,75800.0
1983-07-01,316.094,32906.0,5647.0,8.5,10548.0,233792000.0,0.402010050251258,1795.0,3.21243523316065,606.0,1785.0,-0.109940203255303,64.6,,,75200.0
1983-08-01,296.8739130434783,32906.0,5635.9,8.5,10623.0,233792000.0,0.3003003003003019,1713.0,3.21243523316065,572.0,1910.0,0.425033107842085,64.6,,,76800.0
1983-09-01,300.37,32906.0,5676.2,8.5,10282.0,233792000.0,0.4990019960079729,1585.0,3.21243523316065,608.0,1710.0,0.059698300825975,64.6,,,81000.0
1983-10-01,286.72285714285715,33513.0,5726.4,8.5,9887.0,233792000.0,0.297914597815294,1716.0,3.21243523316065,632.0,1715.0,-0.331261465030544,64.6,,,75900.0
1983-11-01,278.6666666666667,33513.0,5775.0,8.5,9499.0,233792000.0,0.1980198019801989,1668.0,3.21243523316065,644.0,1785.0,0.269821131819238,64.6,,,75900.0
1983-12-01,278.6557142857143,33513.0,5825.9,8.5,9331.0,233792000.0,0.0988142292490123,1627.0,3.21243523316065,773.0,1688.0,0.0882132801083509,64.6,,,75900.0
1984-01-01,282.00428571428574,34103.0,5851.3,8.5,9008.0,235825000.0,0.592300098716673,1816.0,4.30053547523429,691.0,1897.0,-0.105050433110472,64.6,,,76200.0
1984-02-01,254.38649999999998,34103.0,5884.8,8.5,8791.0,235825000.0,0.49067713444555,1987.0,4.30053547523429,696.0,2260.0,0.361824809061662,64.6,,,79200.0
1984-03-01,251.25,34103.0,5922.6,8.5,8746.0,235825000.0,0.195312500000001,1725.0,4.30053547523429,641.0,1663.0,0.0870221551303112,64.6,,,78400.0
1984-04-01,245.20700000000002,34622.0,5962.5,8.87,8762.0,235825000.0,0.487329434697845,1776.0,4.30053547523429,639.0,1851.0,0.341575505930993,64.6,,,79600.0
1984-05-01,245.24318181818182,34622.0,5971.0,9.0,8456.0,235825000.0,0.2909796314258139,1741.0,4.30053547523429,615.0,1774.0,0.487188102353711,64.6,,,81400.0
1984-06-01,238.51619047619047,34622.0,6010.3,9.0,8226.0,235825000.0,0.290135396518364,1814.0,4.30053547523429,630.0,1843.0,0.147823562019903,64.6,,,80500.0
1984-07-01,232.4038095238095,34871.0,6017.6,9.0,8537.0,235825000.0,0.385728061716492,1605.0,4.30053547523429,619.0,1732.0,0.13618352267236,64.5,,,80700.0
1984-08-01,250.34608695652173,34871.0,6058.5,9.0,8519.0,235825000.0,0.384245917387129,1530.0,4.30053547523429,567.0,1586.0,-0.254448461025515,64.5,,,82000.0
1984-09-01,252.00473684210527,34871.0,6101.7,9.0,8367.0,235825000.0,0.4784688995215329,1523.0,4.30053547523429,662.0,1698.0,0.153938178427544,64.5,,,81300.0
1984-10-01,247.15391304347827,35072.0,6079.2,9.0,8381.0,235825000.0,0.285714285714287,1490.0,4.30053547523429,687.0,1590.0,0.142283741886753,64.3,,,80100.0
1984-11-01,246.3980952380952,35072.0,6105.7,8.83,8198.0,235825000.0,0.0,1643.0,4.30053547523429,597.0,1689.0,0.13243406800621,64.3,,,82500.0
1984-12-01,241.91199999999998,35072.0,6143.3,8.37,8358.0,235825000.0,0.0,1626.0,4.30053547523429,597.0,1612.0,0.359989489357975,64.3,,,78300.0
1985-01-01,260.7986363636364,35346.0,6141.6,8.0,8423.0,237924000.0,0.189933523266857,1660.0,3.54564415209365,645.0,1711.0,0.125675286478561,64.1,,,82500.0
1985-02-01,285.5210526315789,35346.0,6085.2,8.0,8321.0,237924000.0,0.473933649289102,1662.0,3.54564415209365,682.0,1632.0,0.131619089126171,64.1,,,82000.0
1985-03-01,280.7966666666666,35346.0,6057.8,8.0,8339.0,237924000.0,0.377358490566039,1727.0,3.54564415209365,671.0,1800.0,0.393467739127407,64.1,,,84200.0
1985-04-01,280.8947619047619,35582.0,6159.5,8.0,8395.0,237924000.0,0.469924812030065,1664.0,3.54564415209365,620.0,1821.0,0.0026012763596004,64.1,,,85600.0
1985-05-01,287.4604545454545,35582.0,6310.8,7.81,8302.0,237924000.0,0.37418147801684,1709.0,3.54564415209365,678.0,1680.0,-0.0841057478041463,64.1,,,80100.0
1985-06-01,290.4375,35582.0,6178.9,7.5,8460.0,237924000.0,0.279589934762362,1716.0,3.54564415209365,722.0,1676.0,-0.233438047798393,64.1,,,86300.0
1985-07-01,302.04272727272723,36033.0,6192.8,7.5,8513.0,237924000.0,0.185873605947956,1697.0,3.54564415209365,766.0,1684.0,0.308789631627017,63.8,,,82100.0
1985-08-01,298.24727272727273,36033.0,6189.0,7.5,8196.0,237924000.0,0.1855287569573289,1808.0,3.54564415209365,726.0,1743.0,-0.0251474158862296,63.8,,,83300.0
1985-09-01,287.93315789473684,36033.0,6216.2,7.5,8248.0,237924000.0,0.2777777777777669,1916.0,3.54564415209365,678.0,1676.0,0.532565421411906,63.8,,,84700.0
1985-10-01,285.3582608695652,36210.0,6247.8,7.5,8298.0,237924000.0,0.3693444136657449,1743.0,3.54564415209365,655.0,1834.0,0.207066131745826,63.6,,,85400.0
1985-11-01,304.3525,36210.0,6258.1,7.5,8128.0,237924000.0,0.275988960441584,1692.0,3.54564415209365,733.0,1698.0,-0.0086099272461147,63.6,,,87200.0
1985-12-01,320.23238095238094,36210.0,6296.4,7.5,8138.0,237924000.0,0.275229357798166,1794.0,3.54564415209365,721.0,1942.0,0.188573642743359,63.6,,,87900.0
1986-01-01,328.5209090909091,36476.0,6308.5,7.5,7795.0,240133000.0,0.274473924977128,1847.0,1.89804772234276,733.0,1972.0,0.281898344706671,63.7,,,86600.0
1986-02-01,348.7863157894737,36476.0,6341.7,7.5,8402.0,240133000.0,-0.273722627737227,1767.0,1.89804772234276,728.0,1848.0,0.171406043777104,63.7,,,89700.0
1986-03-01,368.2315,36476.0,6406.5,7.1,8383.0,240133000.0,-0.4574565416285349,1780.0,1.89804772234276,880.0,1876.0,0.289180541058503,63.7,,,88700.0
1986-04-01,382.54136363636366,36563.0,6430.4,6.83,8364.0,240133000.0,-0.183823529411765,1858.0,1.89804772234276,857.0,1933.0,0.0818972871523631,63.8,,,92500.0
1986-05-01,388.4871428571429,36563.0,6435.8,6.5,8439.0,240133000.0,0.2762430939226409,1797.0,1.89804772234276,789.0,1854.0,0.180708513757714,63.8,,,92100.0
1986-06-01,398.5952380952381,36563.0,6429.8,6.5,8508.0,240133000.0,0.550964187327826,1790.0,1.89804772234276,728.0,1847.0,0.473078755700769,63.8,,,91200.0
1986-07-01,385.88545454545454,36822.0,6461.8,6.16,8319.0,240133000.0,0.0,1780.0,1.89804772234276,698.0,1782.0,0.0381084651603943,63.7,,,94100.0
1986-08-01,375.6171428571429,36822.0,6469.4,5.82,8135.0,240133000.0,0.182648401826473,1726.0,1.89804772234276,621.0,1807.0,0.017777175799338,63.7,,,91500.0
1986-09-01,358.29333333333335,36822.0,6472.9,5.5,8310.0,240133000.0,0.4557885141294579,1686.0,1.89804772234276,763.0,1687.0,0.207363520947948,63.7,,,95000.0
1986-10-01,355.0326086956522,36931.0,6466.0,5.5,8243.0,240133000.0,0.0907441016333822,1675.0,1.89804772234276,669.0,1681.0,0.102200261835382,63.9,,,96400.0
1986-11-01,358.07894736842104,36931.0,6466.7,5.5,8159.0,240133000.0,0.090661831369006,1644.0,1.89804772234276,707.0,1623.0,0.0995646157480846,63.9,,,94000.0
1986-12-01,354.9213636363636,36931.0,6473.8,5.5,7883.0,240133000.0,0.090579710144916,1903.0,1.89804772234276,784.0,1833.0,-0.019387359441644,63.9,,,95000.0
1987-01-01,384.2271428571429,37132.0,6494.2,5.5,7892.0,242289000.0,0.633484162895942,1690.0,3.6645632175169,709.0,1774.0,0.197283557174292,63.9,,63.965,98500.0
1987-02-01,411.71263157894737,37132.0,6525.0,5.5,7865.0,242289000.0,0.359712230215829,1689.0,3.6645632175169,732.0,1784.0,0.233076696537507,63.9,,64.425,95200.0
1987-03-01,432.20454545454544,37132.0,6530.5,5.5,7862.0,242289000.0,0.4480286738351149,1704.0,3.6645632175169,713.0,1726.0,0.124242373365121,63.9,,64.735,98400.0
1987-04-01,422.7714285714286,37454.0,6282.3,5.5,7542.0,242289000.0,0.535236396074935,1601.0,3.6645632175169,735.0,1614.0,0.0553366311729689,63.9,,65.132,96500.0
1987-05-01,416.634,37454.0,6537.0,5.5,7574.0,242289000.0,0.3549245785270639,1500.0,3.6645632175169,651.0,1628.0,0.563115908024402,63.9,,65.564,104900.0
1987-06-01,423.6959090909091,37454.0,6527.6,5.5,7398.0,242289000.0,0.353669319186562,1522.0,3.6645632175169,637.0,1594.0,-0.303313112459169,63.9,,66.071,109000.0
1987-07-01,429.0068181818182,37685.0,6545.8,5.5,7268.0,242289000.0,0.26431718061673,1516.0,3.6645632175169,658.0,1575.0,0.215639731202568,64.1,,66.507,105000.0
1987-08-01,448.3847619047619,37685.0,6574.0,5.5,7261.0,242289000.0,0.5272407732864579,1511.0,3.6645632175169,657.0,1605.0,0.346950009174159,64.1,,66.938,106800.0
1987-09-01,442.79857142857145,37685.0,6575.3,5.95,7102.0,242289000.0,0.524475524475527,1514.0,3.6645632175169,666.0,1695.0,-0.255157166841204,64.1,,67.33,106500.0
1987-10-01,385.0536363636364,38238.0,6619.6,6.0,7227.0,242289000.0,0.260869565217404,1447.0,3.6645632175169,650.0,1515.0,0.414961961820166,64.1,,67.738,106500.0
1987-11-01,318.75300000000004,38238.0,6648.1,6.0,7035.0,242289000.0,0.0867302688638224,1457.0,3.6645632175169,625.0,1656.0,0.0257242197678182,64.1,,68.107,117000.0
1987-12-01,314.53818181818184,38238.0,6711.5,6.0,6936.0,242289000.0,0.0,1345.0,3.6645632175169,595.0,1400.0,0.156794425087108,64.1,,68.506,111800.0
1988-01-01,339.279,38359.0,6730.2,6.0,6953.0,244499000.0,0.259965337954952,1244.0,4.07774110744413,585.0,1271.0,0.198792336555426,63.8,,68.858,119000.0
1988-02-01,353.578,38359.0,6773.5,6.0,6929.0,244499000.0,0.259291270527215,1438.0,4.07774110744413,663.0,1473.0,0.154585058982053,63.8,,69.262,110900.0
1988-03-01,375.54304347826087,38359.0,6804.3,6.0,6876.0,244499000.0,0.4310344827586339,1525.0,4.07774110744413,669.0,1532.0,-0.200567862920532,63.8,,69.638,108900.0
1988-04-01,377.2355,38782.0,6830.1,6.0,6601.0,244499000.0,0.5150214592274699,1429.0,4.07774110744413,699.0,1573.0,0.279539834426406,63.8,,69.977,111000.0
1988-05-01,371.8809523809524,38782.0,6841.7,6.0,6779.0,244499000.0,0.3415883859948779,1444.0,4.07774110744413,684.0,1421.0,-0.148452383897865,63.8,,70.42699999999999,110000.0
1988-06-01,385.9818181818182,38782.0,6868.5,6.0,6546.0,244499000.0,0.4255319148936079,1485.0,4.07774110744413,717.0,1478.0,0.332036573580791,63.8,,70.889,111500.0
1988-07-01,391.4015,38908.0,6898.2,6.0,6605.0,244499000.0,0.423728813559324,1439.0,4.07774110744413,679.0,1467.0,0.158059815761527,63.8,,71.354,118000.0
1988-08-01,379.60652173913047,38908.0,6918.4,6.37,6843.0,244499000.0,0.4219409282700329,1460.0,4.07774110744413,688.0,1493.0,0.378087371059878,63.8,,71.8,110000.0
1988-09-01,382.15666666666664,38908.0,6932.4,6.5,6604.0,244499000.0,0.6722689075630279,1436.0,4.07774110744413,703.0,1492.0,-0.13510747185261,63.8,,72.241,116600.0
1988-10-01,385.00857142857143,39328.0,6969.9,6.5,6568.0,244499000.0,0.333889816360602,1516.0,4.07774110744413,718.0,1522.0,0.201705477205641,63.8,,72.63600000000001,112900.0
1988-11-01,372.8914285714286,39328.0,6971.9,6.5,6537.0,244499000.0,0.0831946755407767,1508.0,4.07774110744413,628.0,1569.0,0.352683174312227,63.8,,73.071,110400.0
1988-12-01,375.78285714285715,39328.0,7005.2,6.5,6518.0,244499000.0,0.166251039068995,1501.0,4.07774110744413,658.0,1563.0,-0.0122312189632819,63.8,,73.465,121000.0
1989-01-01,389.32095238095235,39648.0,7033.4,6.5,6682.0,246819000.0,0.497925311203322,1466.0,4.82700303008944,719.0,1621.0,0.626315016881147,64.0,,73.947,113000.0
1989-02-01,404.0821052631579,39648.0,7052.7,6.59,6359.0,246819000.0,0.41288191577208,1383.0,4.82700303008944,622.0,1425.0,-0.206661804035983,64.0,,74.383,118000.0
1989-03-01,403.9959090909091,39648.0,7087.1,7.0,6205.0,246819000.0,0.5756578947368549,1214.0,4.82700303008944,567.0,1422.0,0.0747147439801844,64.0,,74.778,123000.0
1989-04-01,417.13,39861.0,7050.0,7.0,6468.0,246819000.0,0.6541291905151291,1376.0,4.82700303008944,608.0,1339.0,0.274290536976474,63.9,,75.085,116700.0
1989-05-01,435.9931818181818,39861.0,7017.2,7.0,6375.0,246819000.0,0.56864337936636,1381.0,4.82700303008944,656.0,1331.0,-0.0736454497632825,63.9,,75.306,119000.0
1989-06-01,447.58272727272725,39861.0,7036.7,7.0,6577.0,246819000.0,0.242326332794821,1322.0,4.82700303008944,642.0,1397.0,0.421951180005507,63.9,,75.479,122800.0
1989-07-01,446.6965,40046.0,7061.3,7.0,6495.0,246819000.0,0.241740531829182,1283.0,4.82700303008944,731.0,1427.0,-0.0225815557078914,63.9,,75.657,116000.0
1989-08-01,461.8278260869566,40046.0,7080.0,7.0,6511.0,246819000.0,0.160771704180044,1334.0,4.82700303008944,697.0,1332.0,0.160526591754257,63.9,,75.835,122900.0
1989-09-01,469.2785,40046.0,7101.4,7.0,6590.0,246819000.0,0.321027287319424,1314.0,4.82700303008944,639.0,1279.0,-0.178792906270638,63.9,,76.056,120000.0
1989-10-01,469.6809090909091,40015.0,7136.8,7.0,6630.0,246819000.0,0.480000000000002,1365.0,4.82700303008944,645.0,1410.0,0.215419867036726,63.7,,76.283,123000.0
1989-11-01,454.6971428571428,40015.0,7144.0,7.0,6725.0,246819000.0,0.2388535031847039,1344.0,4.82700303008944,684.0,1351.0,0.342964793778329,63.7,,76.521,125000.0
1989-12-01,449.01450000000006,40015.0,7144.7,7.0,6667.0,246819000.0,0.158856235107229,1422.0,4.82700303008944,630.0,1251.0,-0.112326195271067,63.7,,76.705,125200.0
1990-01-01,439.3504545454545,40361.0,7187.4,7.0,6752.0,249623000.0,1.03092783505156,1748.0,5.39795643990325,620.0,1551.0,1.07311822774846,64.1,,76.89699999999999,125000.0
1990-02-01,424.5242105263158,40361.0,7203.3,7.0,6651.0,249623000.0,0.470957613814759,1329.0,5.39795643990325,591.0,1437.0,-0.0977486033075584,64.1,,77.053,126900.0
1990-03-01,436.0904545454545,40361.0,7206.1,7.0,6598.0,249623000.0,0.546874999999992,1246.0,5.39795643990325,574.0,1289.0,0.0723888314374354,64.1,,77.20100000000001,119400.0
1990-04-01,428.99300000000005,40382.0,7253.4,7.0,6797.0,249623000.0,0.155400155400176,1136.0,5.39795643990325,542.0,1248.0,-0.120825748602952,63.9,,77.278,130000.0
1990-05-01,442.5981818181818,40382.0,7245.8,7.0,6742.0,249623000.0,0.2327385570209169,1067.0,5.39795643990325,534.0,1212.0,0.194191756400767,63.9,,77.297,125000.0
1990-06-01,462.30619047619047,40382.0,7257.3,7.0,6590.0,249623000.0,0.5417956656347079,1108.0,5.39795643990325,545.0,1177.0,-0.254184108727252,63.9,,77.259,125000.0
1990-07-01,455.8242857142857,40266.0,7283.7,7.0,6922.0,249623000.0,0.384911470361808,1078.0,5.39795643990325,542.0,1171.0,0.126619575864238,63.9,,77.139,118700.0
1990-08-01,396.32260869565215,40266.0,7239.1,7.0,7188.0,249623000.0,0.92024539877301,1069.0,5.39795643990325,528.0,1115.0,0.205198358413133,63.9,,77.009,118400.0
1990-09-01,368.5663157894737,40266.0,7236.8,7.0,7368.0,249623000.0,0.83586626139817,976.0,5.39795643990325,496.0,1110.0,-0.0777839511072307,63.9,,76.85,113000.0
1990-10-01,338.01347826086953,39759.0,7178.7,7.0,7459.0,249623000.0,0.602863602110005,925.0,5.39795643990325,465.0,1014.0,0.0818161598830744,64.0,,76.699,120000.0
1990-11-01,347.6942857142857,39759.0,7181.9,7.0,7764.0,249623000.0,0.224719101123606,941.0,5.39795643990325,493.0,1145.0,0.0595261716734791,64.0,,76.37,118900.0
1990-12-01,370.2125,39759.0,7224.7,6.79,7901.0,249623000.0,0.0,861.0,5.39795643990325,464.0,969.0,0.0571111287380027,64.0,,76.185,127000.0
1991-01-01,376.67227272727274,39451.0,7205.7,6.5,8015.0,252981000.0,0.5979073243647061,786.0,4.23496396453849,401.0,798.0,-0.148245627943112,64.0,,75.916,117900.0
1991-02-01,442.58684210526314,39451.0,7216.8,6.0,8265.0,252981000.0,0.1485884101040319,853.0,4.23496396453849,482.0,965.0,0.0516057322059466,64.0,,75.734,119900.0
1991-03-01,469.101,39451.0,7229.1,6.0,8586.0,252981000.0,0.1483679525222559,911.0,4.23496396453849,507.0,921.0,0.172988414537375,64.0,,75.569,122500.0
1991-04-01,496.3190909090909,39632.0,7258.0,5.98,8439.0,252981000.0,0.148148148148129,916.0,4.23496396453849,508.0,1001.0,0.24556789556235,64.1,,75.566,121000.0
1991-05-01,490.9336363636364,39632.0,7259.5,5.5,8736.0,252981000.0,0.295857988165682,991.0,4.23496396453849,517.0,996.0,-0.293959604260834,64.1,,75.765,116000.0
1991-06-01,490.375,39632.0,7296.7,5.5,8692.0,252981000.0,0.294985250737484,964.0,4.23496396453849,516.0,1036.0,0.122844281004311,64.1,,75.992,119000.0
1991-07-01,489.36863636363637,39691.0,7282.0,5.5,8586.0,252981000.0,0.147058823529393,973.0,4.23496396453849,511.0,1063.0,-0.140108128646176,64.1,,76.082,120000.0
1991-08-01,513.2509090909091,39691.0,7298.3,5.5,8666.0,252981000.0,0.293685756240824,944.0,4.23496396453849,526.0,1049.0,-0.0031707278405758,64.1,,76.109,120800.0
1991-09-01,520.5595000000001,39691.0,7317.7,5.2,8722.0,252981000.0,0.439238653001466,974.0,4.23496396453849,487.0,1015.0,0.396353547364249,64.1,,76.193,120000.0
1991-10-01,528.9239130434783,39694.0,7328.0,5.0,8842.0,252981000.0,0.145772594752206,991.0,4.23496396453849,524.0,1079.0,-0.0063166206079747,64.1,,76.075,122600.0
1991-11-01,536.5835,39694.0,7338.4,4.58,8931.0,252981000.0,0.291120815138284,984.0,4.23496396453849,575.0,1103.0,0.0465880197722714,64.1,,76.014,118500.0
1991-12-01,544.1009523809523,39694.0,7403.6,4.11,9198.0,252981000.0,0.0725689404934595,1061.0,4.23496396453849,558.0,1079.0,-0.0292026108712638,64.1,,76.056,122000.0
1992-01-01,615.7340909090909,40051.0,7474.8,3.5,9283.0,256514000.0,0.145032632342278,1077.0,3.02881967814969,676.0,1176.0,0.471325712120255,64.1,,76.087,120000.0
1992-02-01,632.0484210526316,40051.0,7507.2,3.5,9454.0,256514000.0,0.362056480810998,1146.0,3.02881967814969,639.0,1250.0,-0.0424324812786321,64.1,,76.156,117200.0
1992-03-01,619.5990909090909,40051.0,7513.8,3.5,9460.0,256514000.0,0.5050505050505361,1082.0,3.02881967814969,553.0,1297.0,0.312089743488959,64.1,,76.277,120000.0
1992-04-01,582.7904761904762,40350.0,7535.0,3.5,9415.0,256514000.0,0.143575017946859,1054.0,3.02881967814969,546.0,1099.0,0.185730854832137,64.1,,76.346,120000.0
1992-05-01,581.473,40350.0,7570.2,3.5,9744.0,256514000.0,0.143369175627241,1056.0,3.02881967814969,554.0,1214.0,0.217457623141246,64.1,,76.399,113000.0
1992-06-01,566.6586363636363,40350.0,7601.6,3.5,10040.0,256514000.0,0.3579098067286961,1057.0,3.02881967814969,596.0,1145.0,0.265378281129263,64.1,,76.332,124500.0
1992-07-01,568.7168181818182,40599.0,7595.9,3.02,9850.0,256514000.0,0.213980028530681,1089.0,3.02881967814969,627.0,1139.0,0.080959683634467,64.1,,76.264,118000.0
1992-08-01,568.9971428571429,40599.0,7622.6,3.0,9787.0,256514000.0,0.284697508896798,1075.0,3.02881967814969,636.0,1226.0,0.0388914384387421,64.1,,76.23,123500.0
1992-09-01,580.6809523809524,40599.0,7586.9,3.0,9781.0,256514000.0,0.283889283179561,1114.0,3.02881967814969,650.0,1186.0,-0.0870829542892243,64.1,,76.23899999999999,119500.0
1992-10-01,585.0118181818182,40881.0,7537.9,3.0,9398.0,256514000.0,0.353857041755123,1132.0,3.02881967814969,621.0,1244.0,-0.369646928817675,64.3,,76.376,125000.0
1992-11-01,630.8635,40881.0,7549.3,3.0,9565.0,256514000.0,0.141043723554302,1118.0,3.02881967814969,614.0,1214.0,0.324152906440879,64.3,,76.559,128900.0
1992-12-01,661.2804545454545,40881.0,7818.6,3.0,9557.0,256514000.0,-0.0704225352112772,1176.0,3.02881967814969,650.0,1227.0,0.087978137822035,64.3,,76.67399999999999,126000.0
1993-01-01,691.1345,40829.0,7648.1,3.0,9325.0,259919000.0,0.4933051444679279,1177.0,2.95165696638559,596.0,1210.0,-0.11979401652224,63.9,,76.78399999999999,118000.0
1993-02-01,681.717894736842,40829.0,7684.5,3.0,9183.0,259919000.0,0.350631136044892,1148.0,2.95165696638559,604.0,1210.0,0.0451713395638629,63.9,,76.837,129400.0
1993-03-01,684.4908695652174,40829.0,7660.8,3.0,9056.0,259919000.0,0.34940600978336,1056.0,2.95165696638559,602.0,1083.0,0.108985037911224,63.9,,76.867,125000.0
1993-04-01,665.3295238095238,40942.0,7700.6,3.0,9110.0,259919000.0,0.278551532033427,1104.0,2.95165696638559,701.0,1258.0,-0.010886638983499,64.0,,76.936,127000.0
1993-05-01,686.451,40942.0,7689.4,3.0,9149.0,259919000.0,0.138888888888889,1112.0,2.95165696638559,626.0,1260.0,0.528837180364587,64.0,,77.038,129900.0
1993-06-01,695.3827272727273,40942.0,7675.1,3.0,9121.0,259919000.0,0.138696255201128,1130.0,2.95165696638559,653.0,1280.0,0.113720757519495,64.0,,77.243,124500.0
1993-07-01,703.395238095238,40997.0,7694.3,3.0,8930.0,259919000.0,0.0,1174.0,2.95165696638559,655.0,1254.0,-0.0108182457441794,64.0,,77.429,123900.0
1993-08-01,725.1486363636363,40997.0,7705.4,3.0,8763.0,259919000.0,0.2770083102493089,1230.0,2.95165696638559,645.0,1300.0,0.171565028555531,64.0,,77.613,126600.0
1993-09-01,745.9433333333333,40997.0,7684.4,3.0,8714.0,259919000.0,0.207182320441981,1251.0,2.95165696638559,726.0,1343.0,-0.270793633649388,64.0,,77.795,129400.0
1993-10-01,771.3071428571429,41423.0,7646.9,3.0,8750.0,259919000.0,0.413507925568557,1287.0,2.95165696638559,704.0,1392.0,0.235943930439088,64.1,,77.941,125000.0
1993-11-01,764.0385714285715,41423.0,7668.1,3.0,8542.0,259919000.0,0.0686341798215785,1357.0,2.95165696638559,769.0,1376.0,0.106503669746012,64.1,,78.149,130000.0
1993-12-01,762.944090909091,41423.0,7929.4,3.0,8477.0,259919000.0,0.0,1461.0,2.95165696638559,812.0,1533.0,0.177317266847068,64.1,,78.32600000000001,125000.0
1994-01-01,787.7685714285714,41713.0,7780.4,3.0,8630.0,263126000.0,0.274348422496554,1390.0,2.60744159215453,619.0,1272.0,0.504074926312711,64.0,,78.592,126000.0
1994-02-01,787.8094736842106,41713.0,7795.0,3.0,8583.0,263126000.0,0.34199726402188,1269.0,2.60744159215453,686.0,1337.0,0.0558975772611719,64.0,,78.72800000000001,129900.0
1994-03-01,785.9252173913043,41713.0,7820.5,3.0,8470.0,263126000.0,0.340831629175198,1342.0,2.60744159215453,747.0,1564.0,-0.205863670801797,64.0,,78.85600000000001,132300.0
1994-04-01,732.2952631578947,42154.0,7820.4,3.0,8331.0,263126000.0,0.135869565217392,1392.0,2.60744159215453,692.0,1465.0,0.169478527607362,63.9,,78.988,129000.0
1994-05-01,727.7642857142857,42154.0,7910.6,3.24,7915.0,263126000.0,0.0678426051560472,1396.0,2.60744159215453,691.0,1526.0,0.120960641856976,63.9,,79.222,129900.0
1994-06-01,723.2095454545455,42154.0,7898.1,3.5,7927.0,263126000.0,0.33898305084745,1357.0,2.60744159215453,621.0,1409.0,-0.166693429373217,63.9,,79.423,133500.0
1994-07-01,713.49,42264.0,7905.0,3.5,7946.0,263126000.0,0.270270270270271,1335.0,2.60744159215453,628.0,1439.0,0.0696992210537603,63.9,,79.595,124400.0
1994-08-01,738.8678260869565,42264.0,7914.4,3.76,7933.0,263126000.0,0.4043126684636139,1377.0,2.60744159215453,656.0,1450.0,0.476839237057221,63.9,,79.782,133300.0
1994-09-01,763.9380952380952,42264.0,7949.0,4.0,7734.0,263126000.0,0.268456375838927,1412.0,2.60744159215453,677.0,1474.0,0.111216911064559,63.9,,79.919,129700.0
1994-10-01,762.4576190476191,42618.0,8024.4,4.0,7632.0,263126000.0,0.0669344042838109,1397.0,2.60744159215453,715.0,1450.0,0.245775028344024,64.1,,80.066,132000.0
1994-11-01,760.4190476190475,42618.0,8023.9,4.4,7375.0,263126000.0,0.13377926421403,1340.0,2.60744159215453,646.0,1511.0,0.111580034005344,64.1,,80.15,129900.0
1994-12-01,734.9914285714285,42618.0,8060.2,4.75,7230.0,263126000.0,0.0,1396.0,2.60744159215453,629.0,1455.0,0.0454921109097664,64.1,,80.297,135000.0
1995-01-01,758.0123809523809,42654.0,8086.0,4.75,7375.0,266278000.0,0.400801603206414,1282.0,2.80541968853662,626.0,1407.0,0.0659335662480769,64.4,,80.42699999999999,127900.0
1995-02-01,784.2436842105262,42654.0,8102.0,5.25,7187.0,266278000.0,0.3992015968063889,1254.0,2.80541968853662,559.0,1316.0,0.0583165452369772,64.4,,80.528,135000.0
1995-03-01,807.1621739130435,42654.0,8124.2,5.25,7153.0,266278000.0,0.331345261762749,1226.0,2.80541968853662,616.0,1249.0,-0.0052984142603035,64.4,,80.598,130000.0
